ImageId,Label
17159,8
17160,6
17161,6
17162,3
17163,1
17164,2
17165,2
17166,4
17167,1
17168,6
17169,0
17170,3
17171,6
17172,5
17173,1
17174,9
17175,6
17176,6
17177,5
17178,2
17179,1
17180,1
17181,4
17182,8
17183,1
17184,4
17185,6
17186,4
17187,9
17188,5
17189,4
17190,1
17191,5
17192,1
17193,6
17194,6
17195,1
17196,9
17197,2
17198,6
17199,9
17200,6
17201,4
17202,4
17203,6
17204,9
17205,6
17206,2
17207,6
17208,6
17209,8
17210,6
17211,1
17212,1
17213,1
17214,1
17215,3
17216,6
17217,6
17218,2
17219,6
17220,6
17221,6
17222,5
17223,1
17224,4
17225,6
17226,1
17227,9
17228,6
17229,6
17230,6
17231,5
17232,5
17233,6
17234,1
17235,2
17236,1
17237,4
17238,3
17239,1
17240,4
17241,1
17242,4
17243,6
17244,6
17245,6
17246,5
17247,1
17248,6
17249,4
17250,6
17251,1
17252,4
17253,6
17254,1
17255,5
17256,1
17257,4
17258,6
17259,9
17260,4
17261,6
17262,1
17263,6
17264,1
17265,1
17266,6
17267,2
17268,7
17269,4
17270,6
17271,1
17272,6
17273,4
17274,6
17275,3
17276,1
17277,6
17278,4
17279,8
17280,6
17281,5
17282,2
17283,6
17284,6
17285,1
17286,4
17287,1
17288,4
17289,6
17290,4
17291,4
17292,4
17293,1
17294,1
17295,6
17296,6
17297,1
17298,4
17299,3
17300,1
17301,6
17302,4
17303,2
17304,4
17305,6
17306,4
17307,6
17308,4
17309,1
17310,9
17311,6
17312,6
17313,4
17314,1
17315,4
17316,5
17317,2
17318,5
17319,6
17320,6
17321,6
17322,1
17323,5
17324,4
17325,6
17326,9
17327,1
17328,6
17329,6
17330,5
17331,8
17332,6
17333,2
17334,6
17335,1
17336,2
17337,2
17338,1
17339,9
17340,1
17341,4
17342,1
17343,4
17344,6
17345,6
17346,6
17347,6
17348,4
17349,6
17350,6
17351,1
17352,2
17353,6
17354,6
17355,6
17356,6
17357,4
17358,6
17359,9
17360,4
17361,6
17362,9
17363,4
17364,1
17365,6
17366,4
17367,1
17368,4
17369,1
17370,6
17371,4
17372,4
17373,1
17374,1
17375,6
17376,5
17377,6
17378,6
17379,6
17380,1
17381,6
17382,2
17383,1
17384,8
17385,8
17386,6
17387,6
17388,6
17389,8
17390,2
17391,6
17392,1
17393,6
17394,5
17395,4
17396,1
17397,4
17398,4
17399,6
17400,2
17401,6
17402,6
17403,6
17404,4
17405,3
17406,9
17407,1
17408,6
17409,6
17410,5
17411,6
17412,4
17413,6
17414,0
17415,1
17416,6
17417,6
17418,5
17419,4
17420,9
17421,6
17422,6
17423,1
17424,5
17425,9
17426,9
17427,6
17428,4
17429,6
17430,7
17431,6
17432,1
17433,6
17434,1
17435,6
17436,1
17437,4
17438,6
17439,6
17440,2
17441,4
17442,2
17443,6
17444,6
17445,4
17446,9
17447,1
17448,6
17449,1
17450,5
17451,4
17452,6
17453,6
17454,2
17455,5
17456,4
17457,4
17458,1
17459,1
17460,4
17461,9
17462,4
17463,1
17464,4
17465,6
17466,1
17467,1
17468,3
17469,1
17470,1
17471,9
17472,2
17473,9
17474,1
17475,4
17476,9
17477,6
17478,6
17479,6
17480,4
17481,6
17482,1
17483,1
17484,5
17485,6
17486,5
17487,4
17488,6
17489,1
17490,6
17491,4
17492,4
17493,5
17494,6
17495,5
17496,1
17497,6
17498,4
17499,6
17500,9
17501,4
17502,9
17503,6
17504,2
17505,4
17506,5
17507,1
17508,4
17509,1
17510,6
17511,6
17512,9
17513,9
17514,4
17515,1
17516,4
17517,6
17518,6
17519,6
17520,1
17521,2
17522,9
17523,4
17524,6
17525,9
17526,9
17527,6
17528,6
17529,5
17530,2
17531,4
17532,9
17533,6
17534,4
17535,5
17536,1
17537,6
17538,1
17539,1
17540,4
17541,1
17542,1
17543,5
17544,4
17545,6
17546,1
17547,2
17548,4
17549,4
17550,6
17551,6
17552,1
17553,8
17554,2
17555,4
17556,1
17557,6
17558,6
17559,6
17560,6
17561,6
17562,6
17563,4
17564,5
17565,9
17566,4
17567,5
17568,9
17569,6
17570,6
17571,6
17572,6
17573,6
17574,5
17575,1
17576,4
17577,4
17578,6
17579,4
17580,2
17581,5
17582,6
17583,6
17584,6
17585,5
17586,1
17587,5
17588,4
17589,6
17590,4
17591,1
17592,6
17593,6
17594,5
17595,6
17596,6
17597,5
17598,6
17599,1
17600,6
17601,3
17602,1
17603,4
17604,1
17605,4
17606,6
17607,6
17608,6
17609,6
17610,2
17611,1
17612,6
17613,1
17614,6
17615,6
17616,8
17617,1
17618,4
17619,4
17620,6
17621,6
17622,6
17623,6
17624,1
17625,1
17626,6
17627,5
17628,6
17629,3
17630,6
17631,1
17632,1
17633,6
17634,9
17635,6
17636,4
17637,4
17638,6
17639,2
17640,6
17641,5
17642,3
17643,1
17644,9
17645,6
17646,6
17647,1
17648,4
17649,1
17650,5
17651,2
17652,6
17653,6
17654,6
17655,3
17656,2
17657,6
17658,1
17659,4
17660,4
17661,5
17662,6
17663,4
17664,6
17665,5
17666,4
17667,4
17668,4
17669,6
17670,4
17671,2
17672,6
17673,4
17674,6
17675,5
17676,1
17677,6
17678,9
17679,9
17680,1
17681,6
17682,6
17683,9
17684,4
17685,1
17686,6
17687,4
17688,6
17689,9
17690,4
17691,8
17692,1
17693,1
17694,5
17695,5
17696,6
17697,4
17698,6
17699,4
17700,9
17701,7
17702,1
17703,4
17704,6
17705,6
17706,6
17707,6
17708,6
17709,9
17710,1
17711,6
17712,6
17713,6
17714,6
17715,1
17716,0
17717,1
17718,9
17719,4
17720,6
17721,1
17722,6
17723,3
17724,1
17725,5
17726,6
17727,6
17728,4
17729,6
17730,6
17731,6
17732,6
17733,1
17734,4
17735,8
17736,4
17737,4
17738,6
17739,2
17740,2
17741,6
17742,4
17743,4
17744,6
17745,6
17746,6
17747,6
17748,6
17749,9
17750,6
17751,1
17752,1
17753,2
17754,2
17755,3
17756,6
17757,1
17758,6
17759,6
17760,4
17761,2
17762,4
17763,6
17764,1
17765,4
17766,4
17767,1
17768,4
17769,4
17770,4
17771,4
17772,4
17773,4
17774,9
17775,1
17776,6
17777,6
17778,6
17779,1
17780,2
17781,5
17782,1
17783,6
17784,1
17785,6
17786,1
17787,4
17788,4
17789,3
17790,6
17791,6
17792,6
17793,6
17794,1
17795,4
17796,5
17797,6
17798,6
17799,3
17800,1
17801,6
17802,1
17803,8
17804,4
17805,6
17806,6
17807,8
17808,6
17809,3
17810,6
17811,3
17812,6
17813,4
17814,6
17815,4
17816,1
17817,2
17818,6
17819,6
17820,6
17821,4
17822,1
17823,6
17824,9
17825,6
17826,2
17827,6
17828,2
17829,1
17830,6
17831,2
17832,4
17833,4
17834,4
17835,1
17836,4
17837,1
17838,1
17839,9
17840,7
17841,6
17842,9
17843,6
17844,6
17845,1
17846,1
17847,6
17848,5
17849,1
17850,6
17851,1
17852,9
17853,6
17854,6
17855,6
17856,2
17857,3
17858,4
17859,5
17860,6
17861,5
17862,4
17863,6
17864,1
17865,9
17866,5
17867,2
17868,6
17869,6
17870,4
17871,9
17872,7
17873,2
17874,4
17875,4
17876,6
17877,9
17878,8
17879,2
17880,1
17881,3
17882,8
17883,1
17884,2
17885,5
17886,4
17887,6
17888,6
17889,1
17890,6
17891,2
17892,6
17893,6
17894,1
17895,6
17896,3
17897,1
17898,4
17899,6
17900,6
17901,6
17902,6
17903,6
17904,4
17905,5
17906,4
17907,6
17908,8
17909,4
17910,9
17911,1
17912,6
17913,6
17914,1
17915,6
17916,6
17917,9
17918,1
17919,6
17920,4
17921,2
17922,4
17923,1
17924,6
17925,6
17926,5
17927,9
17928,5
17929,4
17930,6
17931,9
17932,0
17933,1
17934,1
17935,9
17936,5
17937,3
17938,6
17939,4
17940,6
17941,4
17942,6
17943,6
17944,4
17945,5
17946,1
17947,1
17948,9
17949,4
17950,9
17951,5
17952,1
17953,2
17954,6
17955,6
17956,4
17957,4
17958,4
17959,4
17960,5
17961,1
17962,8
17963,6
17964,3
17965,6
17966,6
17967,6
17968,6
17969,6
17970,4
17971,4
17972,6
17973,1
17974,6
17975,6
17976,6
17977,6
17978,3
17979,6
17980,6
17981,5
17982,6
17983,6
17984,4
17985,2
17986,2
17987,6
17988,6
17989,5
17990,6
17991,6
17992,4
17993,1
17994,5
17995,6
17996,6
17997,7
17998,1
17999,6
18000,1
18001,9
18002,3
18003,1
18004,1
18005,6
18006,1
18007,1
18008,6
18009,5
18010,5
18011,5
18012,8
18013,6
18014,8
18015,6
18016,5
18017,6
18018,5
18019,6
18020,1
18021,6
18022,6
18023,1
18024,6
18025,6
18026,1
18027,4
18028,1
18029,4
18030,6
18031,4
18032,1
18033,4
18034,6
18035,4
18036,4
18037,4
18038,6
18039,5
18040,9
18041,4
18042,6
18043,4
18044,4
18045,4
18046,5
18047,2
18048,4
18049,2
18050,4
18051,1
18052,4
18053,9
18054,4
18055,1
18056,1
18057,6
18058,1
18059,1
18060,1
18061,1
18062,1
18063,6
18064,1
18065,6
18066,4
18067,6
18068,1
18069,6
18070,2
18071,1
18072,8
18073,6
18074,9
18075,2
18076,4
18077,6
18078,6
18079,8
18080,5
18081,6
18082,2
18083,6
18084,6
18085,6
18086,1
18087,1
18088,6
18089,5
18090,6
18091,5
18092,1
18093,5
18094,9
18095,5
18096,4
18097,5
18098,6
18099,1
18100,6
18101,4
18102,4
18103,6
18104,4
18105,5
18106,6
18107,4
18108,1
18109,4
18110,5
18111,4
18112,4
18113,1
18114,4
18115,6
18116,6
18117,6
18118,2
18119,2
18120,2
18121,1
18122,6
18123,6
18124,4
18125,6
18126,6
18127,6
18128,1
18129,1
18130,1
18131,6
18132,9
18133,4
18134,5
18135,5
18136,6
18137,1
18138,6
18139,6
18140,9
18141,6
18142,6
18143,1
18144,2
18145,1
18146,6
18147,5
18148,3
18149,5
18150,1
18151,4
18152,3
18153,3
18154,6
18155,1
18156,5
18157,6
18158,4
18159,6
18160,5
18161,6
18162,2
18163,4
18164,5
18165,5
18166,4
18167,6
18168,3
18169,1
18170,4
18171,1
18172,1
18173,1
18174,8
18175,6
18176,6
18177,2
18178,5
18179,1
18180,6
18181,9
18182,1
18183,9
18184,6
18185,1
18186,4
18187,1
18188,1
18189,1
18190,4
18191,6
18192,3
18193,9
18194,6
18195,5
18196,9
18197,1
18198,1
18199,1
18200,8
18201,6
18202,2
18203,2
18204,4
18205,4
18206,6
18207,6
18208,4
18209,6
18210,4
18211,6
18212,6
18213,5
18214,6
18215,1
18216,1
18217,3
18218,2
18219,6
18220,4
18221,1
18222,6
18223,6
18224,1
18225,1
18226,6
18227,4
18228,9
18229,2
18230,4
18231,4
18232,4
18233,9
18234,9
18235,2
18236,5
18237,1
18238,8
18239,9
18240,6
18241,6
18242,8
18243,6
18244,1
18245,6
18246,9
18247,4
18248,6
18249,6
18250,4
18251,1
18252,1
18253,6
18254,1
18255,6
18256,6
18257,4
18258,1
18259,4
18260,4
18261,4
18262,6
18263,6
18264,4
18265,8
18266,5
18267,8
18268,6
18269,1
18270,4
18271,5
18272,8
18273,4
18274,6
18275,6
18276,4
18277,6
18278,1
18279,6
18280,6
18281,6
18282,1
18283,1
18284,1
18285,5
18286,6
18287,6
18288,4
18289,4
18290,6
18291,4
18292,5
18293,4
18294,9
18295,1
18296,5
18297,8
18298,3
18299,1
18300,4
18301,1
18302,5
18303,1
18304,8
18305,5
18306,9
18307,6
18308,6
18309,4
18310,4
18311,4
18312,6
18313,5
18314,1
18315,6
18316,8
18317,2
18318,4
18319,6
18320,1
18321,1
18322,2
18323,6
18324,1
18325,1
18326,9
18327,2
18328,6
18329,6
18330,6
18331,3
18332,4
18333,4
18334,4
18335,8
18336,9
18337,6
18338,6
18339,6
18340,6
18341,4
18342,6
18343,4
18344,1
18345,1
18346,1
18347,6
18348,6
18349,6
18350,1
18351,6
18352,2
18353,6
18354,6
18355,4
18356,1
18357,1
18358,2
18359,2
18360,6
18361,5
18362,4
18363,6
18364,4
18365,6
18366,8
18367,6
18368,6
18369,6
18370,1
18371,6
18372,6
18373,4
18374,6
18375,3
18376,5
18377,5
18378,6
18379,6
18380,6
18381,6
18382,5
18383,3
18384,4
18385,6
18386,6
18387,6
18388,1
18389,1
18390,3
18391,6
18392,6
18393,6
18394,1
18395,2
18396,6
18397,4
18398,4
18399,5
18400,1
18401,9
18402,6
18403,6
18404,4
18405,2
18406,8
18407,5
18408,6
18409,6
18410,6
18411,6
18412,5
18413,6
18414,5
18415,6
18416,5
18417,1
18418,4
18419,6
18420,4
18421,6
18422,3
18423,1
18424,1
18425,4
18426,6
18427,6
18428,5
18429,1
18430,1
18431,2
18432,6
18433,3
18434,9
18435,3
18436,4
18437,9
18438,6
18439,1
18440,1
18441,9
18442,4
18443,6
18444,4
18445,6
18446,4
18447,6
18448,2
18449,9
18450,5
18451,6
18452,4
18453,6
18454,4
18455,4
18456,1
18457,6
18458,3
18459,6
18460,4
18461,6
18462,6
18463,6
18464,2
18465,2
18466,1
18467,4
18468,4
18469,4
18470,6
18471,1
18472,6
18473,6
18474,5
18475,5
18476,2
18477,4
18478,6
18479,6
18480,1
18481,4
18482,1
18483,2
18484,9
18485,1
18486,9
18487,6
18488,4
18489,1
18490,6
18491,5
18492,1
18493,4
18494,4
18495,5
18496,4
18497,1
18498,4
18499,5
18500,5
18501,6
18502,4
18503,6
18504,6
18505,1
18506,6
18507,5
18508,6
18509,5
18510,4
18511,4
18512,1
18513,1
18514,1
18515,4
18516,6
18517,6
18518,1
18519,4
18520,4
18521,6
18522,4
18523,6
18524,5
18525,1
18526,6
18527,6
18528,6
18529,4
18530,1
18531,6
18532,8
18533,4
18534,6
18535,6
18536,6
18537,5
18538,1
18539,1
18540,8
18541,6
18542,2
18543,2
18544,6
18545,6
18546,1
18547,2
18548,4
18549,3
18550,3
18551,4
18552,4
18553,4
18554,4
18555,1
18556,4
18557,4
18558,6
18559,1
18560,4
18561,6
18562,1
18563,6
18564,2
18565,5
18566,6
18567,5
18568,1
18569,4
18570,1
18571,2
18572,1
18573,1
18574,6
18575,4
18576,6
18577,6
18578,6
18579,5
18580,6
18581,1
18582,6
18583,6
18584,5
18585,6
18586,1
18587,6
18588,6
18589,6
18590,5
18591,4
18592,6
18593,6
18594,4
18595,6
18596,2
18597,9
18598,4
18599,1
18600,1
18601,4
18602,6
18603,6
18604,6
18605,1
18606,4
18607,5
18608,6
18609,1
18610,1
18611,1
18612,1
18613,6
18614,8
18615,1
18616,2
18617,9
18618,8
18619,4
18620,1
18621,6
18622,2
18623,2
18624,1
18625,6
18626,1
18627,6
18628,4
18629,2
18630,4
18631,6
18632,4
18633,2
18634,2
18635,1
18636,2
18637,6
18638,1
18639,4
18640,5
18641,2
18642,1
18643,1
18644,2
18645,8
18646,5
18647,3
18648,8
18649,6
18650,6
18651,2
18652,6
18653,1
18654,3
18655,5
18656,6
18657,6
18658,1
18659,1
18660,6
18661,1
18662,6
18663,1
18664,1
18665,6
18666,1
18667,4
18668,6
18669,3
18670,4
18671,4
18672,1
18673,4
18674,6
18675,4
18676,1
18677,8
18678,9
18679,6
18680,2
18681,6
18682,5
18683,4
18684,4
18685,1
18686,6
18687,4
18688,1
18689,6
18690,6
18691,4
18692,9
18693,4
18694,1
18695,1
18696,2
18697,1
18698,4
18699,1
18700,6
18701,6
18702,5
18703,1
18704,3
18705,4
18706,3
18707,5
18708,5
18709,6
18710,6
18711,4
18712,6
18713,5
18714,1
18715,2
18716,9
18717,4
18718,1
18719,2
18720,2
18721,1
18722,4
18723,6
18724,6
18725,6
18726,9
18727,1
18728,4
18729,2
18730,1
18731,6
18732,1
18733,2
18734,6
18735,4
18736,6
18737,4
18738,6
18739,6
18740,9
18741,6
18742,1
18743,6
18744,6
18745,6
18746,6
18747,6
18748,1
18749,3
18750,1
18751,2
18752,5
18753,4
18754,1
18755,2
18756,4
18757,6
18758,4
18759,6
18760,6
18761,1
18762,6
18763,9
18764,6
18765,6
18766,1
18767,6
18768,9
18769,6
18770,4
18771,4
18772,3
18773,4
18774,6
18775,4
18776,1
18777,9
18778,1
18779,5
18780,2
18781,9
18782,1
18783,4
18784,4
18785,9
18786,1
18787,2
18788,6
18789,6
18790,6
18791,9
18792,6
18793,6
18794,3
18795,6
18796,1
18797,6
18798,8
18799,1
18800,6
18801,4
18802,2
18803,8
18804,6
18805,6
18806,4
18807,5
18808,6
18809,1
18810,4
18811,2
18812,4
18813,1
18814,6
18815,6
18816,6
18817,2
18818,1
18819,2
18820,6
18821,2
18822,4
18823,9
18824,3
18825,6
18826,1
18827,9
18828,6
18829,5
18830,4
18831,4
18832,6
18833,1
18834,6
18835,4
18836,4
18837,4
18838,1
18839,6
18840,6
18841,1
18842,4
18843,3
18844,6
18845,1
18846,6
18847,6
18848,6
18849,6
18850,6
18851,6
18852,1
18853,6
18854,6
18855,2
18856,6
18857,4
18858,2
18859,4
18860,3
18861,6
18862,6
18863,6
18864,1
18865,6
18866,6
18867,9
18868,1
18869,3
18870,1
18871,6
18872,1
18873,1
18874,4
18875,6
18876,1
18877,3
18878,2
18879,6
18880,6
18881,5
18882,4
18883,4
18884,4
18885,6
18886,3
18887,6
18888,1
18889,1
18890,4
18891,1
18892,6
18893,6
18894,6
18895,1
18896,9
18897,6
18898,6
18899,6
18900,2
18901,6
18902,9
18903,1
18904,6
18905,1
18906,9
18907,9
18908,4
18909,6
18910,4
18911,6
18912,4
18913,6
18914,4
18915,6
18916,2
18917,6
18918,6
18919,4
18920,3
18921,6
18922,1
18923,4
18924,4
18925,6
18926,1
18927,6
18928,4
18929,1
18930,4
18931,1
18932,6
18933,6
18934,6
18935,6
18936,1
18937,3
18938,1
18939,5
18940,1
18941,9
18942,6
18943,4
18944,9
18945,6
18946,6
18947,6
18948,9
18949,6
18950,6
18951,6
18952,1
18953,4
18954,4
18955,3
18956,6
18957,6
18958,1
18959,5
18960,6
18961,5
18962,1
18963,4
18964,2
18965,6
18966,2
18967,4
18968,1
18969,6
18970,5
18971,4
18972,6
18973,5
18974,6
18975,5
18976,6
18977,4
18978,6
18979,1
18980,6
18981,1
18982,1
18983,6
18984,4
18985,4
18986,5
18987,5
18988,4
18989,1
18990,9
18991,6
18992,1
18993,6
18994,9
18995,4
18996,6
18997,6
18998,6
18999,6
19000,6
19001,3
19002,6
19003,5
19004,1
19005,6
19006,6
19007,4
19008,6
19009,6
19010,4
19011,5
19012,6
19013,5
19014,6
19015,6
19016,4
19017,1
19018,1
19019,1
19020,6
19021,6
19022,1
19023,9
19024,6
19025,1
19026,6
19027,4
19028,6
19029,2
19030,2
19031,5
19032,4
19033,6
19034,6
19035,1
19036,6
19037,1
19038,6
19039,1
19040,6
19041,4
19042,6
19043,4
19044,9
19045,9
19046,4
19047,4
19048,6
19049,5
19050,5
19051,1
19052,6
19053,9
19054,6
19055,9
19056,5
19057,1
19058,4
19059,6
19060,6
19061,6
19062,8
19063,5
19064,4
19065,1
19066,4
19067,5
19068,5
19069,2
19070,6
19071,1
19072,1
19073,6
19074,5
19075,1
19076,2
19077,1
19078,8
19079,6
19080,6
19081,6
19082,6
19083,6
19084,6
19085,3
19086,6
19087,1
19088,2
19089,1
19090,6
19091,6
19092,1
19093,2
19094,5
19095,6
19096,1
19097,8
19098,1
19099,4
19100,6
19101,6
19102,4
19103,4
19104,1
19105,9
19106,9
19107,4
19108,6
19109,6
19110,1
19111,6
19112,6
19113,6
19114,4
19115,2
19116,6
19117,6
19118,6
19119,4
19120,8
19121,4
19122,1
19123,4
19124,3
19125,4
19126,6
19127,4
19128,2
19129,4
19130,8
19131,6
19132,1
19133,5
19134,6
19135,4
19136,6
19137,1
19138,3
19139,6
19140,6
19141,2
19142,4
19143,2
19144,6
19145,9
19146,6
19147,6
19148,1
19149,6
19150,4
19151,6
19152,1
19153,6
19154,6
19155,1
19156,1
19157,1
19158,1
19159,4
19160,6
19161,6
19162,4
19163,6
19164,1
19165,5
19166,4
19167,1
19168,6
19169,6
19170,6
19171,6
19172,6
19173,1
19174,6
19175,6
19176,1
19177,1
19178,6
19179,2
19180,9
19181,6
19182,9
19183,4
19184,9
19185,2
19186,6
19187,9
19188,6
19189,6
19190,6
19191,6
19192,6
19193,6
19194,4
19195,9
19196,9
19197,9
19198,6
19199,2
19200,8
19201,1
19202,6
19203,4
19204,1
19205,6
19206,6
19207,1
19208,6
19209,1
19210,1
19211,6
19212,4
19213,5
19214,5
19215,8
19216,5
19217,1
19218,6
19219,6
19220,1
19221,2
19222,6
19223,6
19224,6
19225,6
19226,3
19227,6
19228,9
19229,4
19230,1
19231,4
19232,6
19233,4
19234,6
19235,4
19236,5
19237,6
19238,6
19239,4
19240,1
19241,4
19242,4
19243,8
19244,2
19245,5
19246,1
19247,1
19248,4
19249,6
19250,3
19251,1
19252,6
19253,6
19254,1
19255,6
19256,4
19257,6
19258,6
19259,1
19260,3
19261,6
19262,4
19263,6
19264,3
19265,6
19266,6
19267,5
19268,6
19269,1
19270,1
19271,2
19272,4
19273,6
19274,9
19275,4
19276,4
19277,2
19278,1
19279,6
19280,6
19281,6
19282,1
19283,1
19284,1
19285,1
19286,1
19287,6
19288,6
19289,6
19290,9
19291,2
19292,1
19293,4
19294,6
19295,4
19296,6
19297,5
19298,3
19299,4
19300,1
19301,2
19302,6
19303,5
19304,6
19305,4
19306,6
19307,1
19308,4
19309,2
19310,5
19311,4
19312,6
19313,6
19314,9
19315,6
19316,9
19317,7
19318,1
19319,8
19320,6
19321,2
19322,1
19323,1
19324,9
19325,3
19326,6
19327,1
19328,6
19329,4
19330,6
19331,1
19332,9
19333,9
19334,1
19335,8
19336,6
19337,2
19338,5
19339,3
19340,2
19341,8
19342,6
19343,6
19344,6
19345,4
19346,6
19347,2
19348,6
19349,6
19350,6
19351,4
19352,1
19353,6
19354,2
19355,9
19356,9
19357,1
19358,6
19359,1
19360,5
19361,4
19362,1
19363,6
19364,1
19365,1
19366,6
19367,5
19368,9
19369,4
19370,6
19371,9
19372,1
19373,4
19374,8
19375,8
19376,6
19377,1
19378,6
19379,6
19380,4
19381,1
19382,6
19383,2
19384,6
19385,4
19386,4
19387,4
19388,6
19389,1
19390,8
19391,6
19392,6
19393,6
19394,6
19395,6
19396,6
19397,6
19398,6
19399,6
19400,5
19401,1
19402,9
19403,1
19404,3
19405,6
19406,2
19407,4
19408,6
19409,6
19410,4
19411,1
19412,1
19413,6
19414,4
19415,1
19416,8
19417,8
19418,9
19419,6
19420,2
19421,4
19422,2
19423,4
19424,1
19425,9
19426,6
19427,6
19428,4
19429,4
19430,1
19431,6
19432,2
19433,6
19434,6
19435,1
19436,1
19437,6
19438,6
19439,4
19440,9
19441,6
19442,6
19443,6
19444,4
19445,6
19446,4
19447,4
19448,1
19449,2
19450,2
19451,6
19452,1
19453,4
19454,1
19455,9
19456,1
19457,1
19458,1
19459,6
19460,5
19461,4
19462,1
19463,6
19464,1
19465,8
19466,9
19467,6
19468,1
19469,6
19470,8
19471,1
19472,4
19473,4
19474,9
19475,6
19476,6
19477,6
19478,9
19479,5
19480,6
19481,1
19482,6
19483,1
19484,6
19485,4
19486,4
19487,4
19488,4
19489,9
19490,1
19491,1
19492,4
19493,9
19494,4
19495,6
19496,4
19497,9
19498,6
19499,1
19500,5
19501,6
19502,2
19503,6
19504,6
19505,6
19506,8
19507,5
19508,1
19509,4
19510,4
19511,1
19512,4
19513,1
19514,1
19515,6
19516,8
19517,6
19518,8
19519,1
19520,1
19521,9
19522,1
19523,1
19524,8
19525,9
19526,5
19527,6
19528,1
19529,4
19530,6
19531,5
19532,1
19533,5
19534,1
19535,6
19536,5
19537,6
19538,4
19539,2
19540,1
19541,4
19542,2
19543,6
19544,6
19545,6
19546,4
19547,4
19548,9
19549,4
19550,6
19551,6
19552,6
19553,6
19554,1
19555,1
19556,3
19557,6
19558,5
19559,2
19560,2
19561,9
19562,4
19563,6
19564,4
19565,5
19566,6
19567,6
19568,1
19569,1
19570,8
19571,3
19572,1
19573,6
19574,1
19575,6
19576,6
19577,4
19578,3
19579,4
19580,1
19581,4
19582,2
19583,4
19584,5
19585,6
19586,5
19587,8
19588,8
19589,8
19590,9
19591,6
19592,1
19593,6
19594,4
19595,1
19596,6
19597,1
19598,6
19599,2
19600,1
19601,1
19602,4
19603,6
19604,4
19605,1
19606,1
19607,9
19608,4
19609,9
19610,8
19611,9
19612,1
19613,4
19614,4
19615,6
19616,4
19617,6
19618,6
19619,6
19620,4
19621,2
19622,2
19623,6
19624,4
19625,6
19626,6
19627,8
19628,9
19629,5
19630,6
19631,6
19632,6
19633,1
19634,4
19635,6
19636,6
19637,4
19638,2
19639,9
19640,5
19641,6
19642,6
19643,9
19644,9
19645,5
19646,4
19647,6
19648,5
19649,6
19650,9
19651,9
19652,4
19653,4
19654,5
19655,4
19656,6
19657,2
19658,1
19659,6
19660,5
19661,4
19662,4
19663,9
19664,2
19665,1
19666,6
19667,1
19668,6
19669,6
19670,6
19671,6
19672,9
19673,4
19674,6
19675,6
19676,1
19677,4
19678,4
19679,6
19680,9
19681,6
19682,4
19683,2
19684,9
19685,4
19686,2
19687,1
19688,1
19689,4
19690,6
19691,6
19692,1
19693,4
19694,4
19695,4
19696,9
19697,6
19698,6
19699,4
19700,3
19701,6
19702,1
19703,1
19704,6
19705,3
19706,1
19707,6
19708,6
19709,4
19710,5
19711,4
19712,6
19713,1
19714,6
19715,4
19716,1
19717,4
19718,6
19719,6
19720,1
19721,1
19722,2
19723,4
19724,8
19725,1
19726,6
19727,4
19728,4
19729,6
19730,4
19731,5
19732,1
19733,9
19734,4
19735,2
19736,2
19737,6
19738,4
19739,6
19740,5
19741,4
19742,4
19743,4
19744,6
19745,1
19746,6
19747,6
19748,4
19749,6
19750,6
19751,1
19752,1
19753,6
19754,2
19755,6
19756,6
19757,1
19758,6
19759,6
19760,6
19761,4
19762,6
19763,4
19764,4
19765,1
19766,1
19767,6
19768,1
19769,1
19770,6
19771,1
19772,9
19773,9
19774,4
19775,1
19776,6
19777,6
19778,1
19779,4
19780,3
19781,4
19782,2
19783,6
19784,6
19785,4
19786,4
19787,9
19788,1
19789,6
19790,5
19791,9
19792,6
19793,6
19794,5
19795,1
19796,6
19797,6
19798,3
19799,3
19800,4
19801,6
19802,6
19803,1
19804,8
19805,5
19806,4
19807,4
19808,9
19809,2
19810,3
19811,4
19812,6
19813,2
19814,6
19815,1
19816,1
19817,2
19818,1
19819,6
19820,4
19821,2
19822,6
19823,6
19824,6
19825,5
19826,6
19827,6
19828,1
19829,2
19830,9
19831,1
19832,1
19833,5
19834,4
19835,6
19836,6
19837,4
19838,1
19839,1
19840,9
19841,6
19842,6
19843,6
19844,4
19845,4
19846,2
19847,8
19848,4
19849,6
19850,6
19851,6
19852,4
19853,1
19854,1
19855,6
19856,6
19857,6
19858,6
19859,4
19860,6
19861,6
19862,2
19863,1
19864,2
19865,6
19866,2
19867,8
19868,2
19869,2
19870,2
19871,9
19872,9
19873,6
19874,1
19875,3
19876,6
19877,3
19878,2
19879,4
19880,2
19881,6
19882,5
19883,1
19884,1
19885,6
19886,4
19887,1
19888,1
19889,6
19890,1
19891,4
19892,1
19893,1
19894,8
19895,1
19896,1
19897,3
19898,4
19899,1
19900,2
19901,2
19902,4
19903,6
19904,1
19905,3
19906,8
19907,6
19908,5
19909,6
19910,6
19911,4
19912,6
19913,4
19914,2
19915,4
19916,4
19917,6
19918,6
19919,4
19920,9
19921,4
19922,2
19923,4
19924,1
19925,1
19926,9
19927,1
19928,4
19929,9
19930,4
19931,6
19932,1
19933,1
19934,9
19935,5
19936,1
19937,5
19938,9
19939,3
19940,5
19941,1
19942,4
19943,1
19944,4
19945,6
19946,4
19947,6
19948,1
19949,6
19950,4
19951,1
19952,6
19953,4
19954,4
19955,1
19956,1
