id,status_group
18995,non functional
42047,non functional
67141,non functional
1661,functional
54893,non functional
46857,functional
47355,functional
71793,non functional
43387,functional
44743,non functional
33357,functional
21868,functional
29768,functional needs repair
42053,functional
26585,non functional
41862,functional
37361,functional
41897,non functional
42244,functional
55338,non functional
3315,non functional
62411,functional
44380,functional
67518,functional
14299,functional
49562,functional
56390,non functional
6721,functional
45466,non functional
34430,non functional
25314,functional
14119,non functional
8218,non functional
58826,functional
3347,functional
65209,functional
15149,functional
58611,non functional
48750,non functional
35674,functional
41961,non functional
48812,non functional
60551,non functional
42318,functional
17295,functional
3024,functional needs repair
31612,functional
19598,functional
71357,functional
56135,non functional
64604,functional
25672,functional
44392,functional
48738,non functional
58474,functional
37377,functional
40319,functional
38029,functional
53170,functional
50190,functional
66802,non functional
74030,functional
14612,functional
39928,non functional
7471,functional
48430,non functional
34984,functional
8786,non functional
2751,functional
60578,non functional
17632,non functional
20077,non functional
49407,functional
20427,functional needs repair
71368,non functional
71308,functional
18764,functional
9785,functional
1743,functional
49976,non functional
5142,functional
13224,functional
38073,functional
35711,non functional
3988,non functional
9205,functional
46171,non functional
15001,functional
33206,functional
46425,functional
74099,functional
14041,functional
43989,non functional
28795,non functional
50777,functional
3325,functional
42215,non functional
29920,non functional
42826,functional
55212,non functional
39537,non functional
43814,functional
58252,functional
48764,functional
66818,non functional
30532,functional
53458,non functional
50722,non functional
18154,non functional
17719,non functional
5930,functional
57520,non functional
51351,functional
66807,functional
43438,functional
20409,non functional
28130,functional
71135,functional
30875,functional
9213,functional
33341,functional
51458,non functional
7648,functional
63666,non functional
21366,functional
18911,functional
61076,functional
26404,functional
38350,functional
16368,functional
20258,non functional
7859,functional
4405,functional
13917,functional
37518,non functional
16777,functional
60400,non functional
10073,functional
13350,functional
49688,functional
13955,functional
40918,non functional
13226,functional
58334,functional
17545,functional
59015,non functional
3374,non functional
24887,functional
38209,functional
46723,non functional
62578,functional
55412,non functional
73903,non functional
52049,non functional
5862,functional
15371,functional
47621,functional
21218,functional
71567,functional
65260,functional
6153,non functional
34233,functional
873,non functional
24567,functional
20024,functional
46539,non functional
14635,functional
29072,functional
35356,functional
936,functional
68838,non functional
69715,functional
21190,functional
32469,functional needs repair
73330,functional
56572,functional
69285,functional
2874,non functional
16767,non functional
59037,non functional
9209,non functional
48673,non functional
11376,functional
63473,functional
33718,non functional
64374,non functional
20557,non functional
63068,functional
40865,functional
247,functional
22514,non functional
69849,functional
33102,functional
30549,non functional
16753,functional
71400,non functional
33403,non functional
21798,non functional
20721,non functional
32707,functional
2923,non functional
67831,functional
59754,functional
35196,functional
26403,functional
38262,functional
47746,functional needs repair
15274,non functional
31525,functional
60960,non functional
65784,non functional
62754,functional
29093,non functional
34854,functional
48681,non functional
10776,functional
6743,non functional
45227,functional
30267,non functional
23140,functional
57490,functional
4504,functional
19727,functional
71984,functional
43209,functional
72753,functional
61572,functional
18543,functional
56348,non functional
66707,functional
7133,functional
46267,non functional
68267,functional
37601,functional
31118,functional
54582,functional
50499,functional
73245,non functional
43554,non functional
44886,functional
58787,functional
65470,non functional
66541,functional
62766,functional
29942,non functional
65418,functional
36825,non functional
24795,non functional
34639,functional
25307,functional
6492,non functional
